43,43-23,38431321.97144835,3738363.271898721,-125.21426220038936
44,44-24,38431399.64088943,3737481.2270230916,-117.49027795124309
45,45-25,38430234.1658658,3737689.168939459,-181.43305087787036
46,46-26,38431486.41622757,3738458.6231361935,-160.17735565400628
47,47-27,38431093.60452889,3738412.4606982935,-127.24301742295178
48,48-28,38431492.49219749,3738309.4923991873,-174.35241445463552
49,49-29,38431055.99657542,3737589.420553101,-146.90129145157152
50,50-30,38431339.078161456,3738348.9159114943,-125.57391270287533
51,51-31,38430550.683990166,3739151.3531859796,-152.00916635768243
52,52-32,38431248.91971269,3739207.2196491202,-162.9519173227022
53,53-33,38431077.30887083,3738329.018279867,-154.7239829316672
54,54-34,38430486.53831923,3737591.3196858875,-115.5339552743794
55,55-35,38431282.63186148,3737215.704129472,-158.21677989053794
56,56-36,38430156.316427566,3739130.0446798843,-196.21152178443117
57,57-37,38431285.42952346,3737329.049957428,-132.5365016764631
58,58-38,38431041.03931114,3738881.341073937,-166.88465384550233
59,59-39,38431468.861163035,3738095.2387176408,-190.75922338430274
60,60-40,38431052.95488225,3738945.9523687977,-115.55776012166027
61,61-41,38431320.80124008,3738240.1804831927,-164.79367154829794
62,62-42,38431085.26559994,3737434.287543517,-111.11780781394089
63,63-43,38430476.039437264,3738235.902418997,-195.46726690033097
64,64-44,38430092.22582688,3737909.514332221,-146.8022436558912
65,65-45,38430323.37840014,3738203.5060905223,-158.25814083011645
66,66-46,38430530.1982436,3739063.5858263858,-134.3712140922631
67,67-47,38431312.99931041,3738344.0561020705,-181.21194414887918
68,68-48,38430413.43824781,3737094.108572254,-165.8776005216926
69,69-49,38430663.402167924,3737186.1059627044,-194.6154724452542
70,70-50,38431291.53706501,3738354.598447978,-185.79425916826702
71,71-51,38430145.20695285,3738736.9959720173,-122.55696732208094
72,72-52,38430083.05112538,3737016.4693965144,-188.40263097156824
73,73-53,38431090.73877917,3738933.894075165,-196.84709193378677
74,74-54,38431349.124637395,3738875.8554728734,-200.49044559360456
75,75-55,38431401.886314794,3737136.132739969,-115.85978530640266
76,76-56,38431494.37844226,3738103.152453382,-159.49453085864548
77,77-57,38430467.38107959,3738723.102877399,-143.00893021059133
78,78-58,38430556.874368116,3737525.5972475433,-163.80968254677964
79,79-59,38430730.84348961,3738838.7387352986,-133.0974537807063
80,80-60,38430858.532823056,3738847.193097004,-190.37945172166016
81,81-61,38430659.587461375,3738779.447043049,-167.4955598980429
82,82-62,38431176.38116915,3737722.976817168,-154.0775756727543
83,83-63,38431395.000870734,3738441.116698872,-171.58235006259235
84,84-64,38431489.7840279,3738592.0859905328,-179.96292765936863
85,85-65,38431035.527353756,3737989.157787745,-157.97980938181078
86,86-66,38430989.03133159,3737503.7040340337,-148.4476910656813
87,87-67,38431090.0652812,3737545.0022996357,-134.00583382270216
88,88-68,38431396.28695763,3739020.0074789394,-153.5814322318853
89,89-69,38430338.7270611,3737003.845180878,-145.8706034661603
90,90-70,38430775.71184512,3737835.0883763866,-156.4706478817368
91,91-71,38430339.484009825,3738299.787482754,-192.83824019514262
92,92-72,38430874.33010583,3737425.6556457607,-135.9415636151903
93,93-73,38430228.367420256,3737024.9440009673,-180.98562625380887
94,94-74,38431487.01561731,3737226.204887108,-139.05076590851525
95,95-75,38430450.74653336,3738785.5403068224,-157.247547292484
96,96-76,38430854.16661262,3738954.363614679,-164.86190232170318
97,97-77,38430633.377822824,3738429.0002725646,-193.52111473556465
98,98-78,38430444.78897572,3737772.7329347166,-137.979994180177
99,99-79,38430216.64593356,3737414.7236243784,-111.44262823118588
